 VLIGHT,PHSP                                                             
       0.9861622E+00       0.4373834E+00 1.00
       0.9861306E+00       0.4378701E+00 1.00
       0.9860991E+00       0.4383568E+00 1.00
       0.9860678E+00       0.4388435E+00 1.00
       0.9860369E+00       0.4393303E+00 1.00
       0.9860060E+00       0.4398170E+00 1.00
       0.9859754E+00       0.4403037E+00 1.00
       0.9859450E+00       0.4407904E+00 1.00
       0.9859147E+00       0.4412771E+00 1.00
       0.9858848E+00       0.4417638E+00 1.00
       0.9858550E+00       0.4422505E+00 1.00
       0.9858254E+00       0.4427372E+00 1.00
       0.9857961E+00       0.4432239E+00 1.00
       0.9857670E+00       0.4437106E+00 1.00
       0.9857380E+00       0.4441974E+00 1.00
       0.9855987E+00       0.4446841E+00 1.00
       0.9853511E+00       0.4450754E+00 1.00
       0.9850963E+00       0.4454667E+00 1.00
       0.9848351E+00       0.4458580E+00 1.00
       0.9845679E+00       0.4462493E+00 1.00
       0.9847420E+00       0.4466405E+00 1.00
       0.9844714E+00       0.4470318E+00 1.00
       0.9841739E+00       0.4474231E+00 1.00
       0.9838503E+00       0.4478144E+00 1.00
       0.9835010E+00       0.4482057E+00 1.00
       0.9831267E+00       0.4485970E+00 1.00
       0.9827281E+00       0.4489883E+00 1.00
       0.9823059E+00       0.4493796E+00 1.00
       0.9818398E+00       0.4497709E+00 1.00
       0.9813554E+00       0.4501622E+00 1.00
       0.9808543E+00       0.4505535E+00 1.00
       0.9803367E+00       0.4509448E+00 1.00
       0.9798026E+00       0.4513361E+00 1.00
       0.9792524E+00       0.4517274E+00 1.00
       0.9786863E+00       0.4521187E+00 1.00
       0.9781042E+00       0.4525100E+00 1.00
       0.9775064E+00       0.4529013E+00 1.00
       0.9768931E+00       0.4532926E+00 1.00
       0.9762646E+00       0.4536839E+00 1.00
       0.9756209E+00       0.4540752E+00 1.00
       0.9749588E+00       0.4544665E+00 1.00
       0.9742780E+00       0.4548578E+00 1.00
       0.9735845E+00       0.4552491E+00 1.00
       0.9728783E+00       0.4556404E+00 1.00
       0.9721596E+00       0.4560317E+00 1.00
       0.9714281E+00       0.4564230E+00 1.00
       0.9706839E+00       0.4568143E+00 1.00
       0.9699271E+00       0.4572056E+00 1.00
       0.9691575E+00       0.4575969E+00 1.00
       0.9683753E+00       0.4579882E+00 1.00
       0.9676234E+00       0.4583794E+00 1.00
       0.9667968E+00       0.4587707E+00 1.00
       0.9659565E+00       0.4591620E+00 1.00
       0.9650733E+00       0.4595533E+00 1.00
       0.9641798E+00       0.4599446E+00 1.00
       0.9632833E+00       0.4603359E+00 1.00
       0.9623838E+00       0.4607272E+00 1.00
       0.9614813E+00       0.4611185E+00 1.00
       0.9605758E+00       0.4615098E+00 1.00
       0.9596673E+00       0.4619011E+00 1.00
       0.9587558E+00       0.4622924E+00 1.00
       0.9578414E+00       0.4626837E+00 1.00
       0.9569238E+00       0.4630750E+00 1.00
       0.9560033E+00       0.4634663E+00 1.00
       0.9550798E+00       0.4638576E+00 1.00
       0.9541533E+00       0.4642489E+00 1.00
       0.9532238E+00       0.4646402E+00 1.00
       0.9522913E+00       0.4650315E+00 1.00
       0.9513557E+00       0.4654228E+00 1.00
       0.9504173E+00       0.4658141E+00 1.00
       0.9494757E+00       0.4662054E+00 1.00
       0.9485313E+00       0.4665967E+00 1.00
       0.9475837E+00       0.4669880E+00 1.00
       0.9466332E+00       0.4673793E+00 1.00
       0.9456797E+00       0.4677706E+00 1.00
       0.9447232E+00       0.4681619E+00 1.00
       0.9437636E+00       0.4685532E+00 1.00
       0.9428011E+00       0.4689445E+00 1.00
       0.9418530E+00       0.4693358E+00 1.00
       0.9409124E+00       0.4697270E+00 1.00
       0.9399724E+00       0.4701183E+00 1.00
       0.9390332E+00       0.4705096E+00 1.00
       0.9380946E+00       0.4709009E+00 1.00
       0.9371567E+00       0.4712922E+00 1.00
       0.9362196E+00       0.4716835E+00 1.00
       0.9352833E+00       0.4720748E+00 1.00
       0.9343475E+00       0.4724661E+00 1.00
       0.9334125E+00       0.4728574E+00 1.00
       0.9324782E+00       0.4732487E+00 1.00
       0.9315447E+00       0.4736400E+00 1.00
       0.9306206E+00       0.4740313E+00 1.00
       0.9297554E+00       0.4744226E+00 1.00
       0.9289005E+00       0.4748139E+00 1.00
       0.9280560E+00       0.4752052E+00 1.00
       0.9272219E+00       0.4755965E+00 1.00
       0.9263982E+00       0.4759878E+00 1.00
       0.9255849E+00       0.4763791E+00 1.00
       0.9247820E+00       0.4767704E+00 1.00
       0.9239893E+00       0.4771617E+00 1.00
       0.9232071E+00       0.4775530E+00 1.00
       0.9224354E+00       0.4779443E+00 1.00
       0.9216739E+00       0.4783356E+00 1.00
       0.9209228E+00       0.4787269E+00 1.00
       0.9202313E+00       0.4791182E+00 1.00
       0.9196012E+00       0.4795095E+00 1.00
       0.9190028E+00       0.4799008E+00 1.00
       0.9184375E+00       0.4802921E+00 1.00
       0.9179067E+00       0.4806834E+00 1.00
       0.9175889E+00       0.4810747E+00 1.00
       0.9171436E+00       0.4814659E+00 1.00
       0.9167275E+00       0.4818572E+00 1.00
       0.9163406E+00       0.4822485E+00 1.00
       0.9164000E+00       0.4826398E+00 1.00
       0.9159604E+00       0.4830311E+00 1.00
       0.9155208E+00       0.4834224E+00 1.00
       0.9150906E+00       0.4838137E+00 1.00
       0.9150895E+00       0.4839216E+00 1.00
       0.9150884E+00       0.4840295E+00 1.00
       0.9150873E+00       0.4841375E+00 1.00
       0.9150861E+00       0.4842454E+00 1.00
       0.9150850E+00       0.4843533E+00 1.00
       0.9150838E+00       0.4844612E+00 1.00
       0.9150827E+00       0.4845691E+00 1.00
       0.9150815E+00       0.4846770E+00 1.00
       0.9150804E+00       0.4847849E+00 1.00
       0.9150793E+00       0.4848928E+00 1.00
       0.9150781E+00       0.4850007E+00 1.00
       0.9150770E+00       0.4851086E+00 1.00
       0.9150758E+00       0.4852165E+00 1.00
       0.9150747E+00       0.4853244E+00 1.00
       0.9150735E+00       0.4854324E+00 1.00
       0.9150724E+00       0.4855403E+00 1.00
       0.9150712E+00       0.4856482E+00 1.00
       0.9150700E+00       0.4857561E+00 1.00
       0.9150689E+00       0.4858640E+00 1.00
       0.9150677E+00       0.4859719E+00 1.00
       0.9150665E+00       0.4860798E+00 1.00
       0.9150653E+00       0.4861877E+00 1.00
       0.9150642E+00       0.4862956E+00 1.00
       0.9150629E+00       0.4864035E+00 1.00
       0.9150618E+00       0.4865114E+00 1.00
       0.9150606E+00       0.4866193E+00 1.00
       0.9150594E+00       0.4867273E+00 1.00
       0.9150582E+00       0.4868352E+00 1.00
       0.9150570E+00       0.4869431E+00 1.00
       0.9150558E+00       0.4870510E+00 1.00
       0.9150545E+00       0.4871589E+00 1.00
       0.9150534E+00       0.4872668E+00 1.00
       0.9150521E+00       0.4873747E+00 1.00
       0.9150509E+00       0.4874826E+00 1.00
       0.9150497E+00       0.4875905E+00 1.00
       0.9150485E+00       0.4876984E+00 1.00
       0.9150473E+00       0.4878063E+00 1.00
       0.9150459E+00       0.4879143E+00 1.00
       0.9150444E+00       0.4880222E+00 1.00
       0.9150431E+00       0.4881301E+00 1.00
       0.9150416E+00       0.4882380E+00 1.00
       0.9150402E+00       0.4883459E+00 1.00
       0.9150388E+00       0.4884538E+00 1.00
       0.9150374E+00       0.4885617E+00 1.00
       0.9150360E+00       0.4886696E+00 1.00
       0.9150347E+00       0.4887775E+00 1.00
       0.9150333E+00       0.4888854E+00 1.00
       0.9150320E+00       0.4889933E+00 1.00
       0.9150306E+00       0.4891012E+00 1.00
       0.9150293E+00       0.4892092E+00 1.00
       0.9150279E+00       0.4893171E+00 1.00
       0.9150266E+00       0.4894250E+00 1.00
       0.9150253E+00       0.4895329E+00 1.00
       0.9150240E+00       0.4896408E+00 1.00
       0.9150227E+00       0.4897487E+00 1.00
       0.9150214E+00       0.4898566E+00 1.00
       0.9150201E+00       0.4899645E+00 1.00
       0.9150189E+00       0.4900724E+00 1.00
       0.9150176E+00       0.4901803E+00 1.00
       0.9150164E+00       0.4902882E+00 1.00
       0.9150151E+00       0.4903961E+00 1.00
       0.9150139E+00       0.4905041E+00 1.00
       0.9150126E+00       0.4906120E+00 1.00
       0.9150114E+00       0.4907199E+00 1.00
       0.9150103E+00       0.4908278E+00 1.00
       0.9150090E+00       0.4909357E+00 1.00
       0.9150079E+00       0.4910436E+00 1.00
       0.9150066E+00       0.4911515E+00 1.00
       0.9150055E+00       0.4912594E+00 1.00
       0.9150043E+00       0.4913673E+00 1.00
       0.9150032E+00       0.4914752E+00 1.00
       0.9150020E+00       0.4915831E+00 1.00
       0.9150009E+00       0.4916910E+00 1.00
       0.9149998E+00       0.4917990E+00 1.00
       0.9149987E+00       0.4919069E+00 1.00
       0.9149976E+00       0.4920148E+00 1.00
       0.9149964E+00       0.4921227E+00 1.00
       0.9149954E+00       0.4922306E+00 1.00
       0.9149944E+00       0.4923385E+00 1.00
       0.9149932E+00       0.4924464E+00 1.00
       0.9149922E+00       0.4925543E+00 1.00
       0.9149911E+00       0.4926622E+00 1.00
       0.9149901E+00       0.4927701E+00 1.00
       0.9149891E+00       0.4928780E+00 1.00
       0.9149880E+00       0.4929859E+00 1.00
       0.9149870E+00       0.4930939E+00 1.00
       0.9149860E+00       0.4932018E+00 1.00
       0.9149850E+00       0.4933097E+00 1.00
       0.9149840E+00       0.4934176E+00 1.00
       0.9149830E+00       0.4935255E+00 1.00
       0.9149821E+00       0.4936334E+00 1.00
       0.9149811E+00       0.4937413E+00 1.00
       0.9149801E+00       0.4938492E+00 1.00
       0.9149792E+00       0.4939571E+00 1.00
       0.9149782E+00       0.4940650E+00 1.00
       0.9149773E+00       0.4941729E+00 1.00
       0.9149764E+00       0.4942809E+00 1.00
       0.9149755E+00       0.4943888E+00 1.00
       0.9149746E+00       0.4944967E+00 1.00
       0.9149737E+00       0.4946046E+00 1.00
       0.9149728E+00       0.4947125E+00 1.00
       0.9149720E+00       0.4948204E+00 1.00
       0.9149711E+00       0.4949283E+00 1.00
       0.9149702E+00       0.4950362E+00 1.00
       0.9149694E+00       0.4951441E+00 1.00
       0.9149686E+00       0.4952520E+00 1.00
       0.9149677E+00       0.4953599E+00 1.00
       0.9149669E+00       0.4954678E+00 1.00
       0.9149661E+00       0.4955758E+00 1.00
       0.9149654E+00       0.4956837E+00 1.00
       0.9149645E+00       0.4957916E+00 1.00
       0.9149638E+00       0.4958995E+00 1.00
       0.9149632E+00       0.4960074E+00 1.00
       0.9149627E+00       0.4961153E+00 1.00
       0.9149622E+00       0.4962232E+00 1.00
       0.9149618E+00       0.4963311E+00 1.00
       0.9149615E+00       0.4964390E+00 1.00
       0.9149640E+00       0.4965469E+00 1.00
       0.9149641E+00       0.4966548E+00 1.00
       0.9149643E+00       0.4967627E+00 1.00
       0.9149644E+00       0.4968707E+00 1.00
       0.9149658E+00       0.4969786E+00 1.00
       0.9149661E+00       0.4970865E+00 1.00
       0.9149663E+00       0.4971944E+00 1.00
       0.9149666E+00       0.4973023E+00 1.00
       0.9149668E+00       0.4974102E+00 1.00
       0.9149671E+00       0.4975181E+00 1.00
       0.9149673E+00       0.4976260E+00 1.00
       0.9149676E+00       0.4977339E+00 1.00
       0.9149679E+00       0.4978418E+00 1.00
       0.9149682E+00       0.4979497E+00 1.00
       0.9149684E+00       0.4980576E+00 1.00
       0.9149687E+00       0.4981656E+00 1.00
       0.9149689E+00       0.4982735E+00 1.00
       0.9149691E+00       0.4983814E+00 1.00
       0.9149694E+00       0.4984893E+00 1.00
       0.9149696E+00       0.4985972E+00 1.00
       0.9149699E+00       0.4987051E+00 1.00
       0.9149701E+00       0.4988130E+00 1.00
       0.9149705E+00       0.4989209E+00 1.00
       0.9149707E+00       0.4990288E+00 1.00
       0.9149710E+00       0.4991367E+00 1.00
       0.9149712E+00       0.4992446E+00 1.00
       0.9149715E+00       0.4993525E+00 1.00
       0.9149717E+00       0.4994605E+00 1.00
       0.9149720E+00       0.4995684E+00 1.00
       0.9149722E+00       0.4996763E+00 1.00
       0.9149725E+00       0.4997842E+00 1.00
       0.9149727E+00       0.4998921E+00 1.00
       0.9149729E+00       0.5000000E+00 1.00
       0.9149727E+00       0.5001079E+00 1.00
       0.9149725E+00       0.5002158E+00 1.00
       0.9149722E+00       0.5003237E+00 1.00
       0.9149720E+00       0.5004316E+00 1.00
       0.9149717E+00       0.5005395E+00 1.00
       0.9149715E+00       0.5006475E+00 1.00
       0.9149712E+00       0.5007554E+00 1.00
       0.9149710E+00       0.5008633E+00 1.00
       0.9149707E+00       0.5009712E+00 1.00
       0.9149705E+00       0.5010791E+00 1.00
       0.9149701E+00       0.5011870E+00 1.00
       0.9149699E+00       0.5012949E+00 1.00
       0.9149696E+00       0.5014028E+00 1.00
       0.9149694E+00       0.5015107E+00 1.00
       0.9149691E+00       0.5016186E+00 1.00
       0.9149689E+00       0.5017265E+00 1.00
       0.9149687E+00       0.5018344E+00 1.00
       0.9149684E+00       0.5019424E+00 1.00
       0.9149682E+00       0.5020503E+00 1.00
       0.9149679E+00       0.5021582E+00 1.00
       0.9149676E+00       0.5022661E+00 1.00
       0.9149673E+00       0.5023740E+00 1.00
       0.9149671E+00       0.5024819E+00 1.00
       0.9149668E+00       0.5025898E+00 1.00
       0.9149666E+00       0.5026977E+00 1.00
       0.9149663E+00       0.5028056E+00 1.00
       0.9149661E+00       0.5029135E+00 1.00
       0.9149658E+00       0.5030214E+00 1.00
       0.9149644E+00       0.5031293E+00 1.00
       0.9149643E+00       0.5032373E+00 1.00
       0.9149641E+00       0.5033452E+00 1.00
       0.9149640E+00       0.5034531E+00 1.00
       0.9149615E+00       0.5035610E+00 1.00
       0.9149618E+00       0.5036689E+00 1.00
       0.9149622E+00       0.5037768E+00 1.00
       0.9149627E+00       0.5038847E+00 1.00
       0.9149632E+00       0.5039926E+00 1.00
       0.9149638E+00       0.5041005E+00 1.00
       0.9149645E+00       0.5042084E+00 1.00
       0.9149654E+00       0.5043163E+00 1.00
       0.9149661E+00       0.5044242E+00 1.00
       0.9149669E+00       0.5045322E+00 1.00
       0.9149677E+00       0.5046401E+00 1.00
       0.9149686E+00       0.5047480E+00 1.00
       0.9149694E+00       0.5048559E+00 1.00
       0.9149702E+00       0.5049638E+00 1.00
       0.9149711E+00       0.5050717E+00 1.00
       0.9149720E+00       0.5051796E+00 1.00
       0.9149728E+00       0.5052875E+00 1.00
       0.9149737E+00       0.5053954E+00 1.00
       0.9149746E+00       0.5055033E+00 1.00
       0.9149755E+00       0.5056112E+00 1.00
       0.9149764E+00       0.5057191E+00 1.00
       0.9149773E+00       0.5058271E+00 1.00
       0.9149782E+00       0.5059350E+00 1.00
       0.9149792E+00       0.5060429E+00 1.00
       0.9149801E+00       0.5061508E+00 1.00
       0.9149811E+00       0.5062587E+00 1.00
       0.9149821E+00       0.5063666E+00 1.00
       0.9149830E+00       0.5064745E+00 1.00
       0.9149840E+00       0.5065824E+00 1.00
       0.9149850E+00       0.5066903E+00 1.00
       0.9149860E+00       0.5067982E+00 1.00
       0.9149870E+00       0.5069061E+00 1.00
       0.9149880E+00       0.5070141E+00 1.00
       0.9149891E+00       0.5071220E+00 1.00
       0.9149901E+00       0.5072299E+00 1.00
       0.9149911E+00       0.5073378E+00 1.00
       0.9149922E+00       0.5074457E+00 1.00
       0.9149932E+00       0.5075536E+00 1.00
       0.9149944E+00       0.5076615E+00 1.00
       0.9149954E+00       0.5077694E+00 1.00
       0.9149964E+00       0.5078773E+00 1.00
       0.9149976E+00       0.5079852E+00 1.00
       0.9149987E+00       0.5080931E+00 1.00
       0.9149998E+00       0.5082010E+00 1.00
       0.9150009E+00       0.5083090E+00 1.00
       0.9150020E+00       0.5084169E+00 1.00
       0.9150032E+00       0.5085248E+00 1.00
       0.9150043E+00       0.5086327E+00 1.00
       0.9150055E+00       0.5087406E+00 1.00
       0.9150066E+00       0.5088485E+00 1.00
       0.9150079E+00       0.5089564E+00 1.00
       0.9150090E+00       0.5090643E+00 1.00
       0.9150103E+00       0.5091722E+00 1.00
       0.9150114E+00       0.5092801E+00 1.00
       0.9150126E+00       0.5093880E+00 1.00
       0.9150139E+00       0.5094959E+00 1.00
       0.9150151E+00       0.5096039E+00 1.00
       0.9150164E+00       0.5097118E+00 1.00
       0.9150176E+00       0.5098197E+00 1.00
       0.9150189E+00       0.5099276E+00 1.00
       0.9150201E+00       0.5100355E+00 1.00
       0.9150214E+00       0.5101434E+00 1.00
       0.9150227E+00       0.5102513E+00 1.00
       0.9150240E+00       0.5103592E+00 1.00
       0.9150253E+00       0.5104671E+00 1.00
       0.9150266E+00       0.5105750E+00 1.00
       0.9150279E+00       0.5106829E+00 1.00
       0.9150293E+00       0.5107908E+00 1.00
       0.9150306E+00       0.5108988E+00 1.00
       0.9150320E+00       0.5110067E+00 1.00
       0.9150333E+00       0.5111146E+00 1.00
       0.9150347E+00       0.5112225E+00 1.00
       0.9150360E+00       0.5113304E+00 1.00
       0.9150374E+00       0.5114383E+00 1.00
